text,sarcastic
"also i love how you presume to know how i spend my time. you know i should use my skills as an rn to volunteer at clinics, or help out at places such as the red cross, my local domestic violence shelter, food pantry, fire department, or mission. oh wait i already do those things...with my friends. but i'm sure you already knew that.",1
"What has this got to do with the non-material world, of which God and you and I are a part of?I know that the Apostles witnessed God's miracles. I too am witness to God's miracles. The evidence is adequate for me and for much of the world's population... even many scientists (including evolutionists). You are in a loud minority, railing against the irrational hoards about you.",0
"yea man Canada is in God's sights right now... and has been for 5 years.
Denmark is totally fked. 21 years! God is pssed.",1
"Well, I would agree that as many constitutional ammendments probably would not have passed, but I certainly don't think they all would not have been passed, and I don't think that Massachusettes allowing same-sex marriage was a bad thing. Constitutional ammendments are difficult to overcome, but no one can ever change a law if people aren't willing to take a stand and fight for it.Can you tell that I love the quote in Jyoshu's signature?",0
"no one believes this. this is a non-issue. i'm not surprised you would respond that way jyoshu. you don't take these issues seriously at all. thus you can have a good laugh, and be sarcastic and think you are witty. in reality, it shows how clueless you are in terms of gay issues. 'the equality-obsessed modern gay pride movement'? gays don't have equality, and therefore there is a movement for that. i don't think anyone is obsessed with equality. i could just as quickly say there is an obsession with keeping gays in an unequal status.",0
"And you will cowardly ignore the validity of the difference, as you whine that there is one ...A person goes to the doctor, that information is NOT public information. A doctor / patient can claim doctor/patient confidentiality. It's a recognized and valid situation.But with the ""knowthyneighbor"", these polls are PUBLIC KNOWLEDGE. The purpose of publicizing them is to prevent fraud.If you weren't so intent on trying to bash, you would recognize the obvious distinctions... emoticonXRolleyes",0
"Yep, suppressing natural behavior is always the way to go. We should also get them to stop pooping.",1
So your political thinking is 40 years out of date? That does explain quite a bit.,1
"answer the question er i gave a rebuttal to your statement that you disagree with, but are incapable of giving a reason why? i gave you reasons just as you asked. what is preventing you from doing the same? after all you were quite insistent that responses should be more substantial than i disagree or did i misunderstand and you didn't intend for that to apply to you? your never going to get better at this if you don't try. you have made some better moves recently, but then you get lazy and over confident.",1
And you simply can not rely on what you hear on MTV or the radio anymore. They play what's marketable - not necesarily what's good. Clear Channel would not know good music if I shoved it up their XXX and lit it on fire.,1
"You are not a conservative, you are hated by both the conservatives and the liberals.
The conservatives hate you because you make them look like mor ons.
What you are is an incredibly screwed up militant religious zealot that nobody wants around, except us.
We want you around because we think you are fun.",1
You sound like a guy who just doesn't like the taste of crow very much.,1
More labwork done on the back of a pink elephant.,1
"You mean you're for real? You're not setting out deliberately to make creationists look as if they don't know what they're talking about? Because that's all you're achieving.
Still no source for the trillions, I see.",1
You think so? Then accept my terms. Go ahead. See if you're right.,0
"nope. dead serious. life is hard.  none. how about you? none. how about you? i have a lot more than 3 sets. how often...dont know how to count that. the service comes on tuesdays and thursdays. now....the question that actually matters (as opposed to the above that are just silly). how many decisions have i made that were so bad that they left me homeless, destitute, and with only 3 sets of clothing? none. how about you?  excellent bit of misdirection.",0
i meant betweent 1973-1986 because that was the cutoff date for people to vote in the last election,0
"After all he isn't a cousin after all is he. You obviously are older than I thought or spent too much time around the DPC. Old joke? Q. 'where do cousins come from,' A. 'aunt holes'. 
Darn J.P. and after all this time we spent together emoticonXHoho",1
I have not heard of it before either. Any information that you or other member's can gather on this subject would be of great interest. I will also keep my eyes open.,0
Sigh...for the ill informed who understand nothing about their religion. http://www.religioustolerance.org/abo_hist.htm,0
"wrong again daewoo; but at least you are painfully consistent. i am merely pointing out the hypocrisy and level of ignorance obama displays every time he opens his economically clueless and divisive mouth. but then, who would ever accuse you of getting anything right? once again, the buffet rule is for the gullible and clueless to glom onto in a vacuum of reality and the fact that it would do nothing to solve this nations problems and is merely a diversion from the massive failure this president has been, more so than even carter.  i cant say i am surprised you would glom onto such an idiot talking point.  it is only strange for someone who is so completely clueless that they cannot even comprehend a simple thread premise.  so were you born this clueless, or deliberately play the role of someone who is patently clueless?",1
"No. That's the hypothesis. A theory has been tested. That means that from the hypothesis a prediction is made that has the power to falsify the hypothesis. In other words, the prediction must necessarily be true if the hypothesis is correct. Then an experiment is designed and conducted to test the prediction. When the hypothesis has been tested strongly, it is called a theory.From the evidence a hypothesis is formulated. The hypothesis is a proposed explanation that takes into account all of the observed facts. It is built on previous science, experience and sometimes guess work. Then comes the prediction, followed by the experiment that tests the prediction. If it passes, you may have a theory.",0
"What? You're not familiar with a favorite political tactic, guilt by association. emoticonXWow",1
The penis is not designed for the hand?so you want this entire board to believe you don't wank off! Oh come on.....get real...everybody does it...who are you kidding....You lost all crediblity right there!,1
"Yeah, but now the special interests won't have access to congress' deep pockets emoticonXRolleyes (hopefully)",1
"Public policy? Takes waaaay too much thought. Now one can go to ballpark here and pay $8.50 for a half pound hot dog, smothered in thick layers of chili, cheese and grilled onions (2,200 calories, 55 grams of saturated fat, 1,600 milligrams of sodium). That's a no-brainer (literally).Dono",1
"have no predators to fear? check. who said we don't have predators? we have predators. a human's predator is another human. they may not haunt you for food but loads of them will be more than happy to kill you for many other reasons.  in the wild you can also be eaten by all sorts of other predators. you see, when you look at it from the other side, our animal predators have no problem at all eating us... your response to this so far has been 'yes but animals don't understand that it is wrong'. in other words, animals don't have the mental capacity to see death from the same 'morally unacceptable' perspective you see it from. and yet you are still trying to project your hung ups about death onto them.",0
i'm totally surprised i've posted so many posts in this thread: not like me at all.,0
"If it was her head, I'd say implode. Air rushes in to fill a vacuum. ;)",1
which will push crude oil prices up in line with the benchmark usd devaluation? treasury interest rates could become interesting. i'm already seeing conventional cd and money market rates on the rise.,0
"So newborn babies only have no Christian beliefs because Satan has removed them?   My position would be that the 'natural' (read:before external influences) state of a person is atheism, for the same reason that you 'naturally' have no belief in gremlins. People aren't born with beliefs, they are naturalised into them - whatever that belief may be.",1
"The terrorists saw it as absolutly necessary. Personally, I disagree. When we kill children in Iraq, we see it as absolutly necessary, call it a horrible side effect of war. I disagree on that, too, I don't think it is necessary at all.",0
"oh really? is that apparently so? i don't believe that. allow me to show you error in your beliefs. god knows everything,correct?",1
"But let me guess ... if they step down RIGHT after they find they will have to issue to gay couples, you'd be in favor of them being able to be sued for it, simply because the ""discrimination"" in such an event was toward gays? Right? At least if you are consistent with your stance elsewhere in regards to 'timing' ... emoticonXRolleyesAnyway, aside from that inconsistency with your position elsewhere, I agree that county officials should need to comply. After all, there are probably OTHER examples whereby county officials have to do things that they are religiously against, such as issue divorce papers. Or marry some drunk couple that they know aren't really being serious even though they're tying the knot ... If all county officials could just refuse to do their job because of their objections--for WHATEVER reasons--it would be a collosal mess.",0
"But you specified that you were about to define biological evolution and then gave a definition that doesn't apply. It really doesn't matter that you mentioned ""biology"" in the second definition, you had already stated that your first definition also applied.",0
"Well hey, if you want the analogy, ya gotta live with where it bites ya ... emoticonXGood",1
"i love it how you every time someone disagrees with you, you call it 'attacking' :|",1
"According to Stalin, only your caretaker, the USSR, can take away your life.   God has alot in common with dictators. And often the apologists for dictators have alot in common with apologists such as yourself.",1
"judeau, my christian science darling! where have you been? my faith rests upon you!",1
"why convince me of something i already know? however, the homosexual community does have more of a problem..just like africa has more of a problem then the us.",0
To bad you don't have the power to define the situation.,1
The debate has been settled a long time ago. and also about dragons!,1
I sincerely doubt any of that happened. If so you would have links. Yea we know you are cyber brave to the point of heroine status. You are a troll pure and simple.,1
but you have not shown how she would be harmed by equal marriage? i have shown that her definition infringes upon my religious freedom. if gay marriage becomes a reality then in no way does it infringe upon her in any way. would you care to explain how gay marriage infringes upon her in any way? it is her heterosexual privledge and her sence of entitlement that she is protecting not marriage.,0
"So? In your religion's view, everyone sins. Their sin is no greater or more unforgiveable than yours.",0
"True, but the one after this one will be. I think many sane people see the writing on the wall which shows this health care bill only gives you the costs of the current US system with the defects of a universal system. I'm not much for conspiracy theories but if I were I'd think the government was purposely driving health care off a cliff to get universal care in place. ",0
what extra weight? emoticonxconfused of course there are exceptions to every rule as far as women go........,1
"Actually the benefits of stable, safe and loving homes for chilren are important to society. To deny gays and lesbians are indeed able to provide this is a flat out lie. I have directed you to the AAP report on gay parenting. I would suggest you actually read it. ",0
"Given that I do not hold that opinion, I would challenge you show where I have stated such.",0
"If same sex couples are offered equal rights under a PACS (or some other legally recognized union) as married couples, why does it matter which ""door"" they come in through? They get all the same benefits, including the benefits that come when one partner dies.What's the beef...except that you can't say that you're ""married""?",0
"well, i am a north european. i thought all europeans opened presents on christmas eve, i thought opening them the morning on 25th was an american thing. but i guess i was wrong.",0
"are you one of the hard of understanding people? flyboy got it, even if his rationalisations were insufficient. even so, they were far superior to much of the dross you regurgitate.",1
"so you argue that for some women, abortion is the 'easy way out', and that those women choose to abort, take the easy way out as you say, for arbitrary reasons? could you please reiterate these reasons here (preferably in an enumerated list) and explain why they should be considered arbitrary? indeed. but we've established that supposing a higher profile in the media in no way entails an actual increase in incidents.  so i'll repeat the question, hearsay aside, upon what evidence do you base the assertion that more women are abandoning infants?",0
"i love it when people say that bush got us into the war. it seems that the most educated people will forget everything they learned about the us government when they bad-mouth bush. so, in case you forgot, the decision to go to war must be approved by the very people we choose to go to washington and do that job, not just the president. if you are against the war, blame everyone who voted yes and stop whining that bush started the war, he was not a dictator.",0
"your previous posts never mentioned underage sex with middle age men. underage sex is underage sex, dont try to move the goalposts. why the last five years? you asked if i had children because i stated that modern slasher films were as dangerous as simulated paedophilia. why did you ask?",0
"i'm not really surprised at the bush administrations lack of a forest management plan. he known for not being an enviromentally-friendly president. forest fires are usually a natural occurance. they are often good for the eco-systems.it's the man made disasters that are the problem. we can't stop forest fires, but we can keep the property damage to a minimum by thining forests, building access roads where posible to fight the fires, and have stricter control over timber harvests. often the timber companies over-cut certain areas, leaving the lanscape a barren, lifeless terrain, not suited for wildlife habitat. soil erosion can become a problem also, as the silt from the soil erosion pollutes the streams and damages the fish habitat. the government needs a good forest management plan for public lands, and more funding for personel to impliment the current programs of forest management.",0
"are they isolated in the real sense, or do they feel isolated? if there are people around them that they can interact with, they can emulate them. they interact through all the means of gaining knowledge is listed in the post above. its not just who they can ask questions of",0
really? is the aaas a non-scientific organization too? hope you don't read the journal science because it isn't good enough for you.  you just choose to attack the source because it disagrees with your viewpoint. don't let science get in the way of your fanatic beliefs. emoticonxgood  if it isn't a peer-reviewed journal than why does it have to be reviewed by two experts in the field? why is the journal associated with the aaas? why do you attack the source and not offer one that supports your view? is it because you can't provide evidence for any claim you make or because you enjoy the taste of sand? keep digging that hole dane.,1
"That's a bad term. I wouldn't call myself that, but I do know more then average person.",0
"That's deep.Movement is not matter, I will use that the next time I decide to babble.Are the particles no longer matter when there moving ?Your funny.",1
"well, then again, we all know the kind of people the nmbla consists of. sick freaks, everyone of them. they have their reasons. chinese girls start their period at three years old hmmm? sorry for the skepticism, but i don't buy it. i can't imagine a three year old starting their period. how is a body like that supposed to sexually mature?",1
"And many news stories have referred to the New York shooter as being armed with a ""high powered rifle"" despite the fact that this was blatantly false. Why should we take this story as being fully factual about the details of background checks and gun shows?And a lot of newspapers are repeating the claims that fully-automatic machine guns, anti-tank missiles, fragmentation grenades and rocket launchers, are being bought by mexican drug cartel members -even though they couldn't possibly pass a background check- and that they're being bought from gun stores in America! But no matter how many times we demand proof of such, NONE IS EVER PRESENTED!Come back with undeniable proof that FFL dealers never conduct federally mandated background checks when selling guns at gun shows, otherwise don't post on the topic anymore since you have nothing but lies and scare mongering tactics.",0
actually they probably drifted much faster than that.....probably upon a pole reversal.,0
"reckon you'll be eating your own words in due time, moose.  not from what i've seen so far in your posts. keep plugging, though, you may find god yet when you run out of all those ill-conceived arguments against him.",1
"When you are menstruating, do you make sure you don't touch anyone so that you don't make them ""unclean""? If not, you better start.",1
"No offense, but I am in my early teens and understand the situation more than you.",0
"you're right. god hates fags, dontcha know? it's not like hiv can be contracted by heterosexuals or anything.",1
" they can refuse any ceremony they want. That it has been \""open to all for years\"" carries no weight whatsoever. It is church property--which is essentially the same as a church saying it doesn't want gay ceremonies in its sanctuary which churches are free to refuse. Maybe churches are imposed upon in such ways in Canada  but not in the US.Given these matters  I'm not sure the HRC is being any more honest than the video they are responding to."" So then if I owned a business or a piece of property I could then refuse to sell or accommodate fundamentalist anti gay Christians and \That it has been \""open to all for years\"" carries no weight whatsoever.\"" It is my property and I don't like the immorality of fundamentalist anti gay Christians."" ",1
How many suicide bombers have you herard of wearing a cross? You're assertion is absurd...as usual.,1
"by far, my favourite production has been 'the complete works of william shakespeare [abridged]'. we had an absolutely fantastic time, although the script was split to accommodate a cast of twelve, rather than three. it was really just the most fun time, and we were the first show in the history of the organization to be asked to do more performances. it was great!",0
"**
 Sorry, b. I went to livescience and to pigliucci, but could not find the link. You can send it to me, PM or email, and I'll post it for you.",0
Your wrong. Airplanes and courthouses are gun free zones but these places never have massacres.,0
"And if there's one thing I can count on, it's your insistence that we can assume guilt and should make a public spectacle of the matter before even investigating any matter. 
",1
"When the ""right to privacy"" is interpreted by the courts so widely &amp; loosely as to include the denial of the rights and personhood of prebirth children,.... (sans Roe v. wade)   What can I say?   The ""People"" are going to react in ways to counter the courts controversial ruling.   Same as it ever was.",0
"That crime fighting tool senario you just described is REALLY REALLY spooky. They way our justice system works is: 1) crime is commited 2) suspects are considered 3) evidence against one suspect builds and is arrested 4) suspect is given a fair trial with all the evidence present to a judge and jurry.   In our system of justice, collection of evidence is PROHIBITED by the 4th Amendment without probable cause. There is no crime, thus no exuse to collect evidence. Citizens are also protected by giving any evidence against thier will by the 5th Amendment. This collected evidence will be used against suspects without thier permission. The crime fighting tool you just described violates 2 rights in one sweep. That is a very scary power given to police.",0
"Doggone! I wonder how it is that those poor little old ill-educated New Yorkers send tax dollars to the really intelligent and enterprising Southern states, cuz the real intelligent, well-educated Southerners never seem to be able to take care of themselves so us Blue-States have to Nannystate them.
",1
"oh yes liberal: anyone who disagrees with vor regardless of their political standing. you would call frist a liberal if he disagreed with you, hell you would even goldwater a liberal if he disagreed with you.  i'm going to mentally replace farfignewgin whenever you say liberal, after all, they have the same meaning in your context.  you can support the troops by disagreeing with any mission that is unncessary in terms of security and any mission that puts troops in unncessary danger. explain to me how you can support the troops by supporting a mission that doesn't help america and gets 1600 of them needlessly killed.",1
Can you read? You're the type that just waits to say your next piece and never attempts to listen to others.,1
"i'm not sure how quotes from the other side of the same capitalist, warmongering coin as the republicans has any bearing on any church's support for war. the catholic church, and the us national council of churches (representing most protestant churches) opposed the war. the only church that was apparently in favour were the southern baptists, darling of the 'christian' right.",0
"I think they have more of a chance becasue, while many manage to delude themselves into believing that an unborn child is not a baby, it would be much more difficult to convince yourself that a crying baby isn't a baby. Even in the animal kingdom (which we are all part of) you see some animals hesitate to kill the young of their own species. Evne coyotes will not generally kill a pup (I have even seen a pack of coyoptes pass a domestic pup without killing it, though they could have. I am told this is because of the stubby nose, which shows the coyotes that it is, indeed, a puppy, even though it looks unfamiliar to them).",0
"That wasn't my question. My question wasn't what you said, but what you believed. You sort of answered that. But the same people spouting off about the second ammendment being the reason for guns should also be for it defending your right to a nuclear bomb.",0
"Doctor, not guy/gal. Say the words...... A doctor. 
Baby is synonymous with infant. Is fetus synonymous with infant? Strange, isn't it?",1
"Actually, I find it near impossible to discuss the second amendment without gun control advocates bringing up the third argument. Weak? Yes. Rare? No.
 
 In my opinion, all arguments in favor of gun control are weak.",0
"Wow, I think this is the first time I've ever heard anyone claim that the pro-choice movement is for the sake of the child. Sorry, you aren't even close. I don't know a pro-choicer period that would say it's for anything other than the sake of the woman.",0
"How do you know it is him? It's a simple question. IF he is writing as Lurch, and someone else comes onto a board, as Ungerdunn, who is just as rude (which is what you are saying), you assume it's the same person? Or, is it because they both claim to be biologists? I guess that having another person enter a forum, and claim to be a biologist would narrow it down to just the same person emoticonXClown All you've done is said you know it is him because one writer is as rude as the other... and that this gives his identity away by some mysterious process, probably I don't understand this as I've never read set-theory! emoticonXWow What should be a very easy question becomes you repeating ""I know it is him"".Also, has he been banned as Lurch on these other fora?",1
"What a foolish, foolish thing to say.I have any number of Swedish relatives who own incredibly lovely homes, each of which would probably take close to a million dollars or more to replicate in the United States. They own summer cabins as well, and automobiles and oodles of stuff not visible and not my business to know about.Where is this idiotic claptrap coming from?? Furthermore, my Swedish relatives have a far higher standard of living and ease than any of my struggling American relatives, especially in a time of Bushwhackedeconomics.",0
"Once again you have nothing but hot air.
Can't bust the resurrection; can't bust the rabbis on Isaiah 53, can't falsify the Gospels, etc.
You are truly pathetic.
You also need to get a new avatar. ""Smiley"" is definitely something you're not. You're a friggin witch if anything.",1
"Confused? First you say you don't believe in killing children unless it's ""absolutly (sic) necessary"", then you say you can't imagine a time that it would be absolutely necessary. Can't you make up your mind?",1
you are an idiot and i'm surprised you are able to navigate the internet with a computer. anyone who actually knows how to use a thesaurus can see your incompetence and dishonesty for what it is.,1
And I would appreciate your refraining from calling your mythology a theory.,1
"But you sure don't hesitate to portray them that way when you use one to bolster the other! Or when you fail to actually (GASP) qualify the matter by noting the differences as well as the similarities. Hey, it's just accuracy, so why get in a fuss over it, huh? emoticonXRolleyes Why not go ahead and invoke the Jewish genocide while you're at it, or call anyone who has a different opinion ""Hitler?"" I mean it's the same sort of generalization.
",1
wow. that shows that my short term memory sucks. ok the 'kitchen' isn't any area in particular. you enter the kitchen by uttering insults.,1
You only say that it won't make a change because you support the effects it will have.,0
"No. What the doctor was doing was going to church. He was not a monster. He was not a ""sicko."" He was a murder victim.   What his murderer did was murder.",1
"hehe.. Three negations in one sentance tammerlain? emoticonXWow :p 
BTW, do you know why portent is down?",1
"I have posted responses to Demon38's earlier post. I have offered DNA findings as evidence to begin with. It is not my evidence, but scientific evidence. That is the only evidence that I will provide in this discussion. I think there is ample evidence to cause scientists to rethink their theories, evidence that they do not want to accept because it puts certain hypothesis they have advanced in a poor light.",0
"Wasn't that your boy, Clinton, that screwed the intern? Or was it Mayor Sam Adams of Portland who screwed a 17 year old intern? No wait, it couldn't have been Adams, that intern was a boy. emoticonXRolleyes
",1
"So was I. I did say I was playing devil's advocate. As far as I'm concerned, Tiktaalik is a triumph of scientific deduction.",0
"Actually Electro, do you remember this thread?   Evidence for a flood? Oddly enough it took 20 pages before one of them even tried to argue against the reasons why the flood did not occur.",0
"You don't know what you're talking about and never have.
Study up on this, Einstein, and you won't feel so superior.
Dating the New Testament",1
"You think ""the unborn child is worthy of protection""...""but not more so than the mother, probably less""...yet you believe ""in most circumstances the child should be carried to term?""",0
Just as being anti-gun won't compensate for being born with a small brain.,1
Pregnancy is a health issue only for the woman. Your glib remark pretending to sympathy is insulting.,0
Actually they do. Whether or not you think they should is another matter entirely. Did you not notice where the article came from? From a paper in India. I also found articles on the same subject from papers all over the country as well as in other countries such as Romania.   Save your snobbery for someone else.,0
"the reason why premise 1 can logically stand is that God is first of all defined as the ""greatest possible being"". no matter what reality we are considering, such a thing as the greatest possible being in that relity must exist. ""greatest"" is a superlative, compared to all other beings that existits like ""the oldest man alive"". no matter what scenario, such a person as the oldest man alive will always exist, therefore such a man (that fits that definition) will have a necessary existence",0
And it remains to be seen if your are. Pick an unreasonable and dumb argument go with it.,1
Sounds like he/she has a problem with abstinence within the RCC and you have a thin skin about it.,1
"Well, the people in Iraqu that we are killing are terrorists that just want to make chaos so they can come to power in the confution. We also went to war to remove Saadam from power. He killed 200,000 people. most of them were tortured to death. So yes it makes more sense to kill terrorists that are trying to kill as many people as possible than to kill little children that have not been born. Besides, babies are so cute :p",0
"NO it is not. Evolution occurs and has been observed. Apparently you missed high school biology or else took it in Texas (in our class she said there were 2 versions of the same video, one for Texas where it didn't even mention the word evolution).",1
"yes, it happened through mutation. what do you mean by 'what sort'? i assume you're looking for something more in depth than 'the genetic sort'. i'm afraid i can't rattle off the difference in the sequences if that's what you want. if that's not what you want than you'll have to ask a more specific question.",0
"I wasn't aware that Hitler drafted women. emoticonXConfused
On second thought, I doubt he did. Otherwise, there would have been more color displayed by the ""brown shirts"" ;)",1
Well that lets out most of the supreme court when RvW comes up! And of course 1/2 give or take of the voters would be disqualified if relevant issues come up to a vote. Perhaps we should start an effort to amend the constitution to incorporate your idea!,1
"Is this a rational statement? If so, prove it rationally, by science.",1
"No, the question is why you let violent individuals remain free in public.",0
Maybe I wanted it from a source that was worth looking at,1
"You see, that's the problem: ""generally"". You obviously know little or nothing of how prejudice works in this country.",1
"Oh gosh, silly, silly me, not blaming an entire group of people for something a few nutjobs did. My, I'm so embarassed for being so intolerant and thinking that! emoticonXBangheademoticonXBanghead
",1
"With regard to this statement you have to consider:1. How can anyone know what product an ""intelligent designer"" wanted.2. Even from the example of life on Earth we can clearly see there is nothing easy at all about the path life has taken over the millenia.But I think it is possible to hold your position, although it can be a tricky one by virtue of the entrenchment of opinions that has occured in the religion science debate- due to the less than pragmatic attiudes of some of the participants.",0
exactly. and you use this example to display how feminists are bad mothers. sarah effing palin...of all people...you pick the worst mother... is she even a feminist? she seems far too stupid. edit: just because a woman is serious about her career doesnt mean shes a feminist.,1
"great depression? wow, you are drinking obama's kool aid. not really, it's an obvious fact to anyone not invested in corporate freedom. since our economic system is based on a profit loss system, profits are private and losses are not social. so if companies fail as did gm, they fail and not bail them out. i agree, let bad companies fail. oh wait, we can't, because the companies became so big that if they fail, our country will have massive unemployment and an industry vacuum. i guess letting companies grow so big wasn't a good idea? federal government has been bailing out companies and government since the 70's. one more sign that capitalism and the market aren't the magical cureall that you think.",1
what is the point of arguing that life arose via evolution? at the rate you generate it i am not surprised.,1
"Translation: No. we of the hard right religious radical fringe are not ready to discuss this. 
We can explain away anything our rightie candidate has done - from selling out his country and his buddies in exchange for sheets and morphine in Hanoi to the Keating 5 to being part of creating the mess he says he now wants to reform.
As a veteran of a certain type, we all know he's entitled to a funeral at government expense. The people won't have to pay for his. McStain's so crooked he can just be screwed into the ground.",1
The poor in the US certainly seem to eat more than the rich in most countries.,1
Are there many liberal democrat left wing thinking born again Christians? Weird huh?,1
"He was only the second president in history to be impeached! Certainly you might consider that at least a tiny blemish on his ""sterling"" presidency?emoticonXFrazzled",1
None... unless she uses abortion as a form of birth control and has them regularly.,1
"There were no contradictory accounts on that, just descriptions on a linear timeline. I suppose you see ghosts around every corner too.
Are you a 9/11 Truther too?",1
Because to not view it as sacred presents a greater potential for harm. People sometimes to take a disposable view of things that they consider unimportant. To view humanity as sacred helps protect humanity.,0
"Because we have different experiences than you and are more educated on the subject. The only ones who tend to ask ""Why do you feel you need a firearm to protect yourself"" are the ones who've never faced such a situation and don't know what it's like to be in such a position.",1
"So this time you are really serious about leaving emoticonXRolleyes 
So now mental existence isn't good enough (as it is not unique which was my point) but human cells is important and something of a human brain. Well what importance are human cells and a human brain? It seems the idea of a human having importance is not just limited to me...you just happen to add another criteria at the end that you feel is important as well.",1
"Really? Intra-species evolution and inter-species evolution are one and the same?   *edit*   I was reading on micro-evolution in wikipedia, here is what they had to say...is this incorrect?   ""Typically, observable instances of evolution are examples of microevolution; for example, bacterial strains that have become resistant to antibiotics. Because microevolution can be observed directly, both pro-evolution and some anti-evolution groups agree that it is a fact of life.""",0
"So, then how do you know that 1+1=2 in objective reality? You don't. So, can we please stop hearing about all 1+1=2 and A or not A being true objectively? If you want the possibility of objective morals, I think I've shown you how to argue it, without resorting to useless and faulty analogies (1+1=2). These only deteriorate your position. Please let's have an orderly discussion, where points are brought up at the appropriate times. We have not yet agreed that the only thing we know is that we are conscious. If we can not agree on that, there is nothing further to discuss.",0
You mean you equate the Bible with your own theory?(which is lacking information).,1
"well he is defending the point for what he stands for just like you are defending the point for what you stand for. you said it yourself, you don't measure a crowd by expectations so why then are you measuring a young crowd by expectations? because of the mistakes of a few? i am surprised that you excused the mistakes of a few adults who are immature labeling them as being exceptions when you refuse to do the same for the young generation.",0
"Those who set the rules can do with them as they please. It isn't illogical nor hypocritical. It IS illogical to assume you can chew gum if the rule is ""you cant chew gum"" and the teacher allows one student to chew gum.",0
"Ha ha, very funny. Did you remember to pay before you pumped that one out?emoticonXClown",1
"Yeeees, that's why option 4 as I wrote it says ""reinterpret"" as opposed to ""reject."" 
Having a bad reading day, eh?",1
The tooth fairy has a different function than the Easter bunny.,1
i take by your redundant posts that you havent read the previous 20..,1
what would make e-mail any easier? both the forum and most e-mails have spell checks. wouldn't e-mail be harder to use since referencing specific paragraphs be really difficult? sounds like trying to organize it over e-mail would be a logistical nightmare.,0
"Because natural selection works on a cost/benefit basis. For bats and whales and cave-dwelling birds echolocation confers huge advantage, allowing them to exploit niches closed to competing species. For ground- or tree-dwelling terrestrial animals, it would be of marginal or zero benefit, given the 'noise' in their immediate surroundings.",0
"and how is it a red herring? bearing in mind that forcing one person to harm themselves physically for another is illegal in the us, it's illogical to make this rule apply only to pregnant women. as pregnancy is always harmful, the woman cannot be forced by law to go through it even if you think a zef is a baby.",0
"Again, as an ignorant layman, I can only get the gist of this material, but how anyone could possibly argue against the genetic code as a product of intelligent design is beyond me.",1
"So all of this ballyhoo and really you've changed nothing? emoticonXConfused 
The entire system of inheritance and wills would still be in place.
",1
"How and in what context?
Was it like: ""Oh bugger, Matthew just got eaten by a T-rex!"" or was it more like: ""Look at this big dino skeleton that I just found!""",1
"Watch out, Jim. She believes that the only good man is a neutered man. emoticonXIc",1
"Look who's talking - the bird brain who thinks Sodom and Gomorrah morality is (ahem) ""progressive."" What is that - about 1,500 B.C. or so? Yeah right. Mr. Progressive! LOL!emoticonXChickenemoticonXChicken",1
"darling, you're too sensitive. i've never had an issue with your debates. it was a parody of some of the new ones out. you've probably seen them, they ask a question then give yes, because and no, because for the answers when they are clearly not a question that can be answered yes or no. if i had a problem with yours, i'd be enough of a friend to kindly point it out. again, you're cool with me, don't worry.edit: i see where you've seen what i was referring to. it's early here and i'm not yet awake. but i have to get crank-started and get ready for class.",0
"Oh, now you've got Obama leaving a mess in your hole, and James Carville blasting your hole (Spicy Cajunspunk)?
Now Bubba's not so sure about wanting to plug/plough your hole. Boy you really do get around, EZ. That hole must be pretty wide and loose.",1
Rants? Obsessive-compulsive? How so? I don't insult you with every post as you do me? What's you major problem? Perhaps you need to go pray.,1
"oh yes, president obama also has to figure out how to get rid of the bush policy of lies and falseness bush people burrowed into the federal government by bush during his last days as president in order to thwart the spread of science, research and reality.",0
"Very true, especially since when someone asks ""is there a God"" they are most likely really asking ""does the God in which I believe exist""",0
did you read the artical? to show our children that they are no different then any other.,0
"Like I said, Catholic school. Or it could be that you're like 80 years old or something, because nowadays, if you talk about God or the Bible, then you don't get in trouble, you get criticized and made-fun-of, not only by your peers, but also by teachers.",1
"you're kidding, right? i mean, you really don't know who i am? what am i missing? is this some alternate reality? where's the camera :)",1
How do you know if they WANT to believe in a deity? They simply don't.,1
"**
Well, you being a materialist/mexchanist/darwinist and all, I guess we shouldn't have expected you to know the difference between a ""fact"" and a speculative ""just-so story"", but even so, every time you do this it is disappointing.
",1
"I'm not sure what you are saying. Are you saying that you think that theropod dinosaurs should have more feathers than this Sinornithosaurus does? First you claim that the entire forelimb would have been useless, and when shown that it was not you claim that the feathers could not have existed because they would be useless, and now when shown a fossil that shows feathers, you are surprised that there are not more.I suspect that not all of the feathers on this creature are apparent in the fossil.http://research.amnh.org/vertpaleo/feather5.jpg http://research.amnh.org/vertpaleo/feather9a.jpg http://research.amnh.org/vertpaleo/feather11.jpg But there are enough to show that feathered dinosaurs did, in fact exist. Any argument about whether or not is is possible that such creatures existed is moot. It is irrelevant that you feel that such limbs would have been useless. Obviously they were not.So now we return to your original confused and erroneous arguments.",0
"They could not avoid showering with them without seperate showering facilitiesemoticonXIdea
According to your logic if women object to men showering with them they must be paranoid men haters!....I like the way you think;)",1
"So everyone thinks that ""evolutionists"" should seize power or something? If that is true, it is because evolution is very widely accepted.",0
