text,sarcastic
Well you wouldn't have to 5hit yourself everytime you walked down the streets if you had a gun yourself.,1
"oh yeah! i remember you man! welcome back. oh, thethinker may be gone but there's a few whack-jobs who have taken his place.",0
"Of course I can't. Can you guarantee that the apparent mugging about to happen isn't some poor slob about to ask directions? Big guy, dark parking lot, bang bang. Better safe than sorry, eh?",1
"Careful, or a spiritually-inspired passage might just pop up and tweak your carnal conscience!",1
And so you have it... Socialist lunatic fringe view that human lives are only worth what the government says its worth....,1
yeah you do a bunch of talking but mostly everything you say is meaningless banter. another troll eh? check. this site has many.,1
Got evidence to back that up??  I'm not sure how a stoner's worse than an alcoholic really.  -Wez,0
"Oh, i thought ""bullet"" was some sort of slang term. Never mind.",1
"When do you advocate breeding blond haired, blue eyed citizens to purify the US?",1
"i'm a little surprised- i've found that pot smokers are usually the least pushy. usually they're laid back enough to just offer, unless they forget to offer. i've only ever been pressured to drink by one person, and that's all the peer pressure i've received. i'm not sure if it's the people i hang with, who almost all use something but are very laid back, or if it's that i'd be hard to ressure so that people don't try. what's your experience been?",0
"**Here you reveal exactly what I've just spoken of--you assume that science and the scientific method equates to, is synonymous with, materialism/mechanism. It most certainly is not. Nor is the accompanying assumption, i.e., that any science which does not strictly adhere to materialust/mechanist assumptions, is not, and cannot be, real science. Equally untrue.Both assertions are unnecessary to an objective approach to science, per se, but are part and parcel of an emotional defence of materialism/mechanism and its biological aspect, RMNS darwinism.",0
"Regardless of the name change, the calendars are still keyed on the birth and death of Christ...and that will be so at least until the atheists are able to come up with another numbering system and force it on everyone else just to pacify their own baby mentalities.",0
"That's pretty funny.
What police state are you talking about?
The one where kids don't have to show their spontaneous gratitude to the state?
",1
Don't you ever get tired of acting like a little kid?Heaven forbid anyone who actually know what you think but you can bet it is another juvenile...,1
"As if a mentally incapacitated/incompetent would be allowed to retain the rank of major, and actually be scheduled for deployment into a war zone on active duty.",1
"I believe suicide is murder, no matter how you look at it. It's already illegal, and if you do it, then chances are you're either taking PCP or are mentally unstable.",1
"can you deny anything i said with any accuracy? i posted the actual form 990. i can post it for the ada as well. you are talking to an accountant that deals only with government, non-profit, and charities all the time. good luck trying to convince me you are right and i'm not.",0
"could it be that they've finally realized that there is no viable argument for gun control in a country that was built on freedom to bear arms? each time the control-lobby comes up with an argument....they get shot to pieces. (laugh out loud!) it is interesting to note that both of the democratic front-runners for 2008 favor gun control. with the recent death of charlton heston, there's a weakness in the armor of the nra. i would go on a handgun buying spree, but i already have enough guns and ammo to stave off a thousand or so government guntakers at a place we call 'the little alamo'.",1
if easyrider is so concerned about pedophilia (which he isn't he's just using it as a lame excuse to scapegoat homosexuals) why then doesn't he speak out again the catholic church and the cover up their doing on their sex scandals? you know who actively does care about the well being of these children? atheists. atheists like richard dawkins. wheres your slippery slope on morality now easy?,0
"I don't know about you..but being shot in the back is more human than being taken apart piece by piece. If I recall correctly, Chinese inmates sentenced to death are executed this way to minimize the pain.",1
But your new language would be meaningless. The definition of a circle or a square does not vary from language to language. Mathematical definitions are not matters of opinion but quite precise descriptions so that all mathematicians will understand what is meant when the term is used. The words may change but the meaning doesn't. Math is not opinion. It is not my opinion that a triangle has three angles. That is a matter of definition.Apparently Habbit doesn't understand that substituting the words of another language does not change the concept. That sort of argument is basically ignorant XXXX.,0
"So, because they don't interpret the bible as you do, they believe that there are no deities? That is what you said...",0
"Did you notice how what I was responding to was said? I didn't think so. Your tunnel vision is showing again. 
",1
"The Raw Story | Peanut execs won't say if they eat their own products
Oh my! Another Republican pleads the Fifth.",1
But the sea and sky are the same regardless. I would say the sailor conceives the information with language. He infers the information with language.,0
"This seems to be the central argument: the article continues to give many examples of moral disapproval of neglecting or murdering your children. However, it ignores the fact that parenthood is a relationship which is not defined simplistically by genetic relation or by being in the womb (it is unclear if he thinks surrogate mothers should be able to have abortions).We can be prosecuted for neglecting an adopted child or step-child, or anyone we have parental responsibility for. On the other hand, if a person gives their child up for adoption then they cannot be charged with negligence if the child is deserted by its new parents.One interesting part:",0
"What a relief, I would hate to think Batman was so gullible. But Dems, I can understand them thinking that. emoticonXHoho",1
"Somehow I think most people are going to be a lot more comfortable with their kids seeing people in African atire with long hair than with scantily-dressed (or topless) people simulating sex acts. emoticonXRolleyes 
",1
"The logic we use to make statements about reality is derived from the way we observe material things behaving, and that logic is not immutable. Quantum physics demonstrates the fundamentally uncertain nature of reality at very tiny scales: the 'law of excluded middle' in particular taking it firmly in the shorts. Given that logic can vary on such a simple metric as physical scale, your argument is starting to look more than a bit frayed at the edges :)",0
"Oh, I don't think there's anything wrong with it, I'm completely for it.",0
This seems to conflict with some of your earlier posts wherein you support terrorists.,0
"Well, it might be hard to convince people that you aren't ignorant of some of the facts, although it appears that you're not completely ignorant of all of the facts... On the other hand, only Christians might label you as ""anti-Christian"" for rejecting literalism.",0
i so love it when you have to work so hard to avoid any points i made. i take it as assent to my original post.,1
"thewayitis, i would say is one of the best debaters on here. he argues his points well, and doesn't relent.  his default picture matches his personality. a wise old man who knows exactly what he's talking about. i would absolutely like to dispute you. thewayitis is a fantastic debater, one whom i respect and often agree with.",0
"Yup, I get the drift. You're the sort that is in denial about how he feels about gays; equating tolerance for gays with tolerance for murderers, while pretending you're doing something else. Now I know how you think, thanks!",1
"I am curious about your position. Why have you chosen the nervous system and brain and organs as the cutoff points for the humanmeter? Have you done so arbitrarily? Does this mean that if these are not as you said ""completed and operating (developed)"" then we are not human? If this were true there would be alot of handicapped people who are not human. Christopher Reeve and all the other quadrapalegic and parapalegics like him would be in trouble. What IQ determines a fully developed brain?",0
"Are you telling me liberals have jobs? You sure can't tell it by all the anti military/war protests, the flag burnings, you saw prior to the start of the war and by all the libs that post here 24/7........They are either unemployed or 12 year old kids out of school for summer vacation..........",1
"Or that they tend to be better prepared, or even less willing to accept help from others or get breakdown cover. That's the trouble with these kind of stats, the interpretations are pretty open to debate.",0
"Actually the benefits of stable, safe and loving homes for chilren are important to society. To deny gays and lesbians are indeed able to provide this is a flat out lie. I have directed you to the AAP report on gay parenting. I would suggest you actually read it. ",0
" there is no doubt that the employee was trying to figure out a way to perpetrate a deception in order to circumvent the law. It is also true that the video taping of parties without their consent is likewise a violation of California law.With that established  I would be interested in your comments."" which does nothing to negate the value of this thread. It just proves that Planned Parenthood has used deception in the past and will continue to be deceptive in the future. But my question is this. If PP is simply concerned with offering a medical procedure in order to insure the health and welfare of women, and not the wholesale murder of as many children as possible, why would they see the need to deceive anyone in order to promote their abortions ? ",0
"i have never heard a conservative who was pro gay let alone pro same sex marriage. do you know of any? there is an old term that seems to apply 'if the shoe fits'. please i would like to know who these conservatives are that want gay people to be able to legally marry. who are they? since as you say i speak in generalities then you should have no problem listing these pro gay or por gay marriage conservatives. just because someone believes that the government should not be in the marriage busisness, as a libertarian, doesn't mean they support gay marriage.",1
"wow that's an excellent bit of knowledge. i didn't know that about the ps updates, i only had 1 and 2 and i felt like the hassle of continually buying a new one was not worth the free internet. also, as for the red ring of death on xbox, i guess i wasn't an extreme enough gamer to let mine over heat.",0
"What were all people are treated equally and there are no laws limiting privacy or sexual freedom?
Ahhh yes I guess equality, privacy, and sexual freedom are a bad thing emoticonXBanghead",1
"Most Christians are, as is frequently pointed out by numerous posters in many different threads on this board.",0
"There are precious few areas on the planet that have not been explored. Those that haven't would not support the kinds of life we are talking about. There is no evidence of any interim species of apes and humans. Not one shred. Those items in the fossil record that are claimed as possibles are only possibles, are dubious at best, and are extremely rare. A recent study also showed that most characteristics of supposed alternate species of hominids were well within the variation seen in current homo sapiens. The point I was making is that if they existed we would see them.",0
what the? lmaorolf wow... easy i'm sorry but let me catch my breath... oh man you really are a card... if you couldn't tell my entire post was a joke you dimwitted nut job. always scrounging the bottom of the barrel for anything to use for ammo... did you stuff your brain in the cannon as well before you fired? and fyi i say hun to well almost all my friends as a joke... they know i'm gay but not flaming by any means and they get a kick out of it so lighten up and get the crucifix out of your hand and put it back on the wall alright?,1
"B.S. simone. He was the perfect age for Vietnam. Why hasn't he released his draft card? I know, they only sent them to citizens.",1
"Usually i'd agree with you but i think at 15 a person is more likely to follow a group blindly,less likely to think on his own and will find it harder to articulate there argument.VOR doesn't count,he is obviously senile.]
And yes Modern Republic is correct,his posts seem oddly familar... emoticonXCool",1
"world population above 'equilibrium'? hardly. i don`t even think there is an equilibrium to find. how would that work? is it based on food production? because if that`s the case, we are currently not even close to utilising the food production to max. resource depletion? because if that`s the case, we are constantly discovering new ways to use and create materials. the destruction of our enviroment? that is not even closely related to population (but rather consumption of certain goods)",0
did you read the artical? to show our children that they are no different then any other.,0
"i'm pretty sure you're joking... but still, if one has the power to acquire and manipulate knowledge sufficiently well, then one can learn to protect himself from bombs and such. my house was recently afflicted by ants. massive amounts of ants. yet their numbers did not amount to much after the strategic placement of a few of these.",0
"You JUST said they get health care in the hospital! Read your post, where's there NO healthcare. And it IS based on the ability to pay...you just want me to pay for someone else's and in the most inefficient way possible.",0
"Or possibly your Holy Fathe has resorted to XXXXX-bashing. It's all perspective. Frankly, I don't think that the views on this message board will fuel discrimination and hatred of Popes everywhere around the world, so I think they have less to answer for.",1
"Yes, because its THEIR decision, its THEIR stomachs, and its THEIR lives. I agree that some decisions do need to be made with parental consent, but not this one.   Irrelevant. How does purchasing a house have to do with abortion?   Ok, so what if the kid wants to have the baby and the adults want to get rid of it? What if the adults want her to have the baby and the kid wants to get rid of it? You would force the kid to have a child (that doesn't seem responsible at all), or you would force the kid to abort her child (thereby taking away her son or daughter). Both of those decisions don't sound very consitent or responsible. The decision is best left up to the person that is pregnant, regardless of their age.",0
Ha. Those must be the same folks who believe in the missing link like you do.,1
"Wouldn't professing atheism cover that?
Or were you looking for something else? I'll call mine ""Bertrand"".",1
it did not because it was not clear till the 1970s that horizontal gene transfer was something to be considered. nobody knew the mechanism till that era. and of course hgt is just another form of variability to be taken into account. genes transfered horizontally are as subject to selection as anyother form of gene. once intergrated into the recieving genome they are simply one more heritable element and if they alter the phenotypes (many are either neutral or even inactivatee) then of course they are subject to selection. why do you think otherwise? remember that horizontal transfer is a rare event roughly on a par with ordinary mutations.,0
"Yes, I'm always a step behind the word definition switcharoos. I have been told many times on 4forums that abiogenesis is not science.",0
"i love how the right accuses the left of star f---ing, yet it's the right who is always electing celebrities...",0
"yeah, silly me for thinking that the english language came from england. gosh that's obviously because i didn't get all those 'a's at school. i am, it is. where is 'here'? we are online, there is no 'here'. and the 'modern english language'? i speak the modern english language, you speak the us version of the modern english language. personally i feel that the sign of true high iq is using your supposed score to boast about it on internet forums and ask for other peoples scores to 'make another mockey (sic) of' them.",1
glad to know you bring spelling into this. Shows where you are in the argument. And where did the life saving question come from?,1
"It has been 33 years. The allies managed to stop the holocaust in only two. You guys are certainly dragging your feet at stopping the great American ""holocaust"" against ""unborn babies.""",1
"382 - 405 are the dates I have, under Pope Damasus I.",0
"If I call somebody ""male"", that restricts no rights from them.It doesn't require they go to a separate place to get their rights.And quite frankly, insisting on keeping one definition FOR A RIGHT (at the exclusion of gays) is ""satisfying the ego"" of the homophobic group.",0
Ted Kennedy was on the no fly list or in other words a terrorist. How he got there was not known. It took him with all the weight he had a struggle to get off. Weasel hole out of that.,1
"marriage is social support. the government, in supporting marriage, is giving social support to certain relationships covered by marriage.  you argue marriage should be left up to the culture institutions such as churches, government should only do the paper work. that's an acknowledgment of the current social role of government recognized marriage. you don't want government to provide that social support, suddenly, now that it will include gays. oh yes, it speaks to the cultural relevence of government-recognized marriage. people would not feel sufficiently compelled to change the constitution over a matter of meaningless government paperwork which has no social relevence.",0
"with the way things are going for all the networks, jim, i'm surprised he's lasted as long as he did. his methods were deemed obsolete even before all the controversy. but, i like him. at least he's going out in style - march, i believe - the anniversary (40th ??) when he took over for walter. too bad one bobble got him thrown into the dungeon.",0
"The Brady Campaign whines more than they act. Making handguns legal in Chicago wouldn't make them happy. Sending the national guard in wouldn't make them happy. They don't have a solution for the problem, but they're right there to whine about it.   They're just like the Federal Government; they find something simple and complicate it.",0
"Yes, but our cells, are functional. It's cells are not yet functional beyond dividing.",0
"Bush is a Luddite...Yadda, yadda, yadda..... Bush is the anti-Christ ...Yadda, yadda, yadda emoticonXRolleyes",1
"What a condescending attitude you have. In case you haven't noticed, you are a very small part of the human race that you smuggly hold in contempt. (Thankfully small!) Your mission should be to improve it, not to stand back and claim you are better than everybody else, as you seem to do.Killing innocent people of any age is wrong. Children are no exception, they are just the epitomy of innocence.The ""pretty sick"" applies to your own deluded thoughts.Rest assured, I will not mourn your death or the deaths of any of those you may have taught your insane values. You are emoticonXCensored !",0
Right on! The Obama administration is a colossal financial disaster. If he doesn't have another trillion dollars to XXXX he can't do anything. Tax and spend - that's all those liberal turkeys know how to do.,1
Old gun lobbyistsargument:   Gun control = liberal XXXX = socialism = communism = enemy of the US....,0
Could you avoid your constant use of strawman`s fallacies please?,1
"You still trying to push your propaganda film? Let me ask you something, why would the fetus try and avoid the forceps? An infant will cheerfully try and grip a knife that is about to end it's life.",1
You would think that you would learn by now that Matthew can't think but in the two extremes. It is as if there is a mental block.,1
I think it's a pretty neat trick for a dead baby to sit upright in that little tub.,1
The character of God seems to be in the eye of the beholder... Or non-existant.,0
"They used to keel over regularly before modern medicine and my wife has been on medication for a thyroid condition ever since she delivered.""During the seventeenth and eighteenth centuries, between 1 percent and 1.5 percent of all births ended in the mother's death as a result of exhaustion, dehydration, infection, hemorrhage, or convulsions. Since the typical mother gave birth to between five and eight children, her lifetime chances of dying in childbirth ran as high as 1 in 8. This meant that if a woman had eight female friends, it was likely that one might die in childbirth.""",0
"Actually, with more data that changes the number of assumptions required, it is possible to reach a greater degree of certainty about something. The greater degree of certainty you reach, the better you will be able to apply your findings.",0
"Welcome back! Going to stick around for a while to debate the issues? I hope so. Let's see. How am I going to stop the employee. Hmmm...perhaps proper pre-employment screening, proper security screening for all airport employees as they come to work, random surveilance of airport employees, tougher penalties for those commiting such crimes...etc. There are many ways to do this. Remember that no security measures are perfect. We will never be safe, only safer.And what is your point about weapons/guns? I don't get it.",0
"Ahh but what if all the shirts have only american flags on them. Would it them be a group of patiotic americans and their children? I mean you do tend to see american flag wear, including tee shirts, everywhere. Would it still be considered a protest if all of them had american flag shirts on them.
AHHHH Joe I it hit me of course this is like Ghandis' salt march.",1
"How many times have the ""evangelicals"" been ""so worried"" about what gay kids and gay parents are doing???
Do you ever wonder why the ""family"" groups are ""so worried"" about them for when they report endlessly on their actions?
",1
"They aren't afraid of that. That a government agency would actually be financially competitive is ridiculous.   The only way it could compete for customers would be by running at an enormous loss or legislating away competition. That's what people are ""afraid"" of, not some idiotic speculation that government is great at business.",0
I can tell that you dismissed the post below that. And I feel I can assume that you didn't read it. Odd that a paranoid conspiracy theorist / communist who concluded that communism has never led to dictatorship should accuse me of being a fanatic.,1
"Well, since the definition of marriage involves ""bringing together to make one"" then that doesn't make sense. But, whatever, nothings stopping you. Marry yourself. I just did (in the eyes of god).",1
So you're stumped again on who your missing link is. Not surprised. OH YE OF GREAT FAITH!!,1
"This means - Okay, you got me. My accusation was false but I'm too proud to admit it.
Pride is a deadly sin you know (to you anyway).
",1
"Not true. I googled ""helpful mutation"" and got a nice list of examples. I wish creationists would do some research before making wild assertions.",1
please tell me you're kidding. these bowling balls must be flat if you're not,1
"it says that god is not of man so does not lie...it does not state that god is incapable of lying. i would say that the hebrews verse does not say that god is incapable of lying either but you are correct it does say that it is impossible for god to lie meaning there is no possibilty ..not that he is incapable....cant lie ? no it does not say that. a promise is a promise , not a declaration of incapability. god would obviously be capable of breaking that promise and is bound by the oath not incapablility. saying that god cannot die you are applying a limitation to a concept that you do not understand yourself. death does not apply to god.god cannot make infinite plus one ounce either...which is about as ridiculous a statement. death does not mean cease to exist",0
I'm glad that you're the one living in fear of becoming a criminal for defending your family and not me.,1
"And religion is what caused the Crusades and most other wars in the past, and many wars, and bloody disputes, to this very day. Many, many, many, many, many more people have died in the name of religion than in anything that could be called ""in the name of atheism"".",0
"And I would like to know why that is. I asked the question in post #2 and got no answer. Are laypersons lacking in intelligence so much that it's hopeless for them to be on the same communication level with scientists? Since they share the same society, put their pants on one leg at a time in the same way, eat, sleep, and share economic processes in comparable ways, it seems to me it would be beneficial for them and laypersons both to understand each other when they use identical terms. (like the word, theory)",0
"actually, quite correct. i am surprised. i woudl have thought you more of the relativistic type.",0
"i don't see why not. if somebody is perfectly willing to murder you in cold blood despite your blind compliance i see no reason to believe that they'd hesitate if it meant crushing a skull with a bat rather than just shooting them in the face. seriously, what kind of stability are you dealing with when all it takes to motivate someone to murder is a simple question? a baseball bat isn't concealable like a handgun, is it? nor can it be readily used by someone suffering arthritis or used in a cramped location. any weapon can be used to inflict death and murder. the human body is hardly a modern marvel of resiliency and near-indestructibility. even sneezing wrong can be potentially fatal. certainly not. do you see a contradiction?",1
wow! i am soooooooo amazed by your come back skills... another epic fail!,1
"But being American, she knew killing Iraqi children would be the right thing to do FOR TOTAL VICTORY FOR AMERIKA!!1!!",1
"the gospels are awash with inconsistencies, not least when it comes to the resurrection. (i vaguely remember reading that someone has put forth an on-going--and as far as i know, still unmet--$50,000 challenge to anyone who can come up with a version that successfully satisfies the descriptions given in all four versions.) a wonderful rebuttal to an ez-esque biblical literalist named montgomery (apparently a darling of evangelicals) by an atheist lawyer can be found here: http://www.bowness.demon.co.uk/trial.htm it's highly enjoyable reading, and i commend it to one and all.",0
"Aww, he is just confused. He has nothing to offer and when he first read the topic he XXX-umed that it was going to be a discussion of his noggin.
The last thing we need is a damn limey board nanny.
Play the ball old chap and not the man - famous limey quote",1
"Now you are confusing me. In a previous post, you wrote this: ""A gay couple has no more right to marry then two brothers""But now you say that you never said there ""is no right to same sex marriage."" So are you arguing that two brothers do have the right to marry? I am reading your posts, but you seem to make contradictory arguments. That may be because I just don't understand what you are writing.I thought you were arguing that there is no right of same-sex couples to marry but that they should be allowed to marry anyway. It sounded like a nuanced argument to me. But apparently that is not what you were saying? Can you clarify this?Thanks.",0
"and that dear freedom is the beauty of the human imagination. one day someone may stumble upon the answer, and their not going to do it being home schooled, as your donation society would only allow for.",0
"Ok, now show your evidence. If you have any, that is.",0
"I argue against them with regards to whatever argument they muster. Do we have any of those on this message board? Because from what I can see, it's primarily the ""religious"" argument counter...",0
In which you contradict your first clause with the second. You say reason isn't about finding truth; but separating if from what is false; which is to find what is truth!,0
"WOW.
You sould like a liberal here. You know, the very ones who defend homosexuality* as being acceptable by God. 
*and a slew of other sins.
",1
"That was someone else you were posting to about them ""hammering"" porn, whatever that means.Gay men watch hetero porn and thats the reason for so much gayness? Real logical.",1
"dear chloe, do you really want women tried for murder because they decide to take a pill that will cause an abortion? that is the only logical position a court can take once a zygote, embryo and fetus are legislated into the status of human beings. if one kills a human being, one is guilty of murder.",0
"I am just passing on what I seen personally. I am not trying to prove anything. Just sharing an observation. PS...from ""our"" point of view? You got a mouse in your pocket? Please explain.",1
"Believe me, marc, we certainly can. The fact that it damns your argument is no skin off our backs. In fact, it damns your argument so much that the producers know it. See below. ",0
And that didn't have a thing to do with my point.,0
"Just because they're our representatives, doesn't give them permission to trample the Constitution and the protections provided to the citizens. Look at how many laws have been passed, only to be invalidated and ruled as unconstitutional.",0
"how can they not just love us in iraq? everything is just peaches and cream! don't worry, be happy.emoticonxkill  <snip> http://www.msnbc.msn.com/id/10681158/",1
"You mean that hole that has been observed and proven, repeatedly? Climate Change is a controversy in the same way as the earth being broadly spherical is a controversy. There's a group of nutters who think the earth is flat; doesn't mean there is any reason to believe it is.",1
"Gay Blog - QueerSighted
 
 This is long overdue.
 Marginalizing gay couples by failing to acknowledge our existence is ending.",0
So now you want to demonstrate that you are also ignorant of the fossil record?,1
"But growth is fairly irrelevant. My sperm can grow into a human too, and have mental existence, yet ejaculating isn't murder. It just becomes a huge debate on where to draw the line, therefore it is best to focus on the state that it is right NOW. Not what it was or could possibly be.That seems reasonable to me.[/QUOTE]",0
"Dear Hypocrite,
I guess it is a good thing investments in infrastructure of a country are not socialist traits.",1
"if liberals really are all that much smarter, how come their political agendas do nothing more than ruin the country? after all look at obama. he's a liberal and he's sunk our nation deeper into debt than we've ever been before in our entire existence. he just doesn't seem to understand that you can't spend your way out of a recession, the only way out is to save money and quit buying every damn thing that comes around.",1
"if only the man's sperma is geneologically significant and the woman plays no role in this, how do you explain the following text? emoticonxconfused  [quote] genesis 3:15 and i will put enmity between thee and the woman, and between thy seed and her seed; it shall bruise thy head, and thou shalt bruise his heel. (kjv)",1
"Come on, Aivlis. Give the guy a break. He's just practicing being a grown person.emoticonXHoho",1
"you really do hate the truth, don't you lyte! and you're a teacher? what a scary thought that is based on your twisted world view. emoticonxdonno i have my own video for you to watch, one which doesn't tell you lies by pointing to a couple examples of why 10,000 emails don't expose the fraud which has been perpetrated on humanity for a generation now. youtube - john coleman - global warming scam here's another video where he sues al gore: youtube - al gore sued by over 30.000 scientists for global warming fraud / john coleman",1
"You'd have to drown a few puppies too. Kittens might do, but you might fall a little short.",1
"Don't like it when the person you're arguing against can be as sarcastic as you are, huh? I understand, I get these types of whines all the time.   thistownwilleat-",1
Might as well attribute intelligence to your thermostat as rape seed plants.,1
"When the ""right to privacy"" is interpreted by the courts so widely &amp; loosely as to include the denial of the rights and personhood of prebirth children,.... (sans Roe v. wade)   What can I say?   The ""People"" are going to react in ways to counter the courts controversial ruling.   Same as it ever was.",0
"emoticonXFrazzled emoticonXWow emoticonXWow 
Did I read that right?
I better get a hard hat and a snowmobile, I think the sky might be about to fall, but the riding's going to be good in hell. :p 
Waxy",1
"one idea per episode? there were always at least 4; one for each main character. and they always linked together perfectly. with the exception of a few episodes at the beginning and the last one, seinfeld was always gold.  the simpsons, on the other hand, has sucked for the last few years when they turned to the 'pick a celebrity guestspot' system.",0
"how are they different? both can lead to depression, impaired judgement and decrease in ability. what is the difference? you can't just claim they are completely different and leave it at that. how are they different? you say i fail to provide how sleep [loss] can be just as violent as drugs. you or epaphras_faith have yet to prove that drugs can cause violence. i have just proved that sleep loss causes a decrease in ability and impairs judgement and leads to depression. you haven't proven anything more that drugs does.",0
would you cite the exact article for once in your life? i'm sick of seeing the main page day after day after day.,0
I noticed that you do reply to mine. Perhaps you should reconsider since you're getting your ar$e handed to you with every reply I write. ;),1
How many suicide bombers have you herard of wearing a cross? You're assertion is absurd...as usual.,1
"I see, when you say ""I'm not an expert"" do you mean you aren't a climate scientist or do you mean you don't have the scientific knowledge to discuss this?",0
"can you guess why they have these items? i know. do you? it's quite practical for both officers and inmates.  how bout not having a riot in the first place and not having to shoot anyone. if you can prevent it, do it. it causes less pain and suffereing and is less damaging.",0
You your qualifications in logic allow you to judge that? I suspect that you are talking out of your elbow since I haven't seen any evidence that you know what logic is. Mostly I see hysteria and superstition in your posts.,1
"Yeah so what? I left the UK, I'm free now.",1
"I thought you'd be happy. I mean, hell, it'd mean we were in church, no?",1
Where were the French on D-Day and the Normandy Invasion when Hitler was burglering their Nation? I don't recall history mentioning a Frenchman around but the Americans were saving their rears once again...,0
"Well then, my skeptic fellow Australians, what is the answer to the question? Do any of you guys here know? I sure as hell don't. Creationists did not misquote Dawkins because the words came from his mouth. And Dawkins is a professional at biology, but he",0
"but aren't the exchanges primarily aimed at those who can't get insurance otherwise? i would have thought that if insurance was so little used by young people, insurers would be keen to get their business, and premiums would be low. maybe insurance is more necessary for young people than you think?",0
oh really mic? care to explain  http://www.createdebate.com/user/points/preschaffy http://www.createdebate.com/user/points/chaffy http://www.createdebate.com/user/points/                                       mrshellno  all 3 accounts that are said to be yours down-voting arguments on your debate out of the blue for no reason great way to irrefutably prove they are your accounts.,0
I see you missed the entire point of my post. Good job on analyzing the sarcastic opening though.,1
"what did i previously tell you, i.e. well hey, moose, you're in a topic which highly relates to the bible. if you want a secular response there's plenty of those guys around. if you want to chat with me i'll usually be coming from a biblical perspective. but i'll be glad to talk with you on a secular subject if you want. what are you looking for? p.s. please hold your 'honest attempts at discussion' rants, ok? i could easily claim the same with you since you are out of god's wisdom. but i won't. what did you want to know? again, what did you want to know?",1
"Well, it does say on the site ""Any concealed handgun permit holders who are eventually acquitted of their alleged crimes are not included in the tallies maintained on the site although the facts surrounding the shooting are detailed.""So if you go to their pdf file you can still find out details about the very few cases that were acquitted or dismissed:http://www.vpc.org/fact_sht/ccwtotalkilled.pdf",0
"i think that's an excellent question. since my area of expertise is chemistry and not climatology, i can only speculate that it's a combination of peer pressure, the desire to get funding and their allowing governments to manipulate their findings.  there have been several instances in which members of the ipcc have quit amidst claims that the final reports issued did not reflect their research. since the final ipcc reports are reviewed by politicians prior to being published, i'm not surprised with the claims made. here's a relevent story. ",0
"And once it has begun, which would you rather have?",0
"there are tax exemptions for a married couple which a gay person cannot get. that's taxation with unequal representation at the very least. you can't argue the logic of gay marriage, only weird theories of morality. i'm surprised you're attempting this.",0
So your biased reading of the Bible coupled with your personal flaws and your misunderstanding of science is the basis of your religiosity? Somehow I don't think that's something you'd really want to brag about...,1
"yes, yes, im completely asinine. how does that improve your position? asinine or not, you have no logical rejoinder. please explain why you dont tithe. ted bundy killed young women; you failed to tithe. explain the difference according to your take on morality. you still have no answer. months and months to prepare, and here you are still unprepared. your pretense is typically human. you left your considered answer in your other suit. come. come. are we really to believe that if you could present an argument that you wouldnt? the problem is not my asininity, but that your belief in morals is an illusion. simple question: why dont you tithe?",1
"George Bush won the majority of votes (the first majority winner in 16 years) in an election with the highest turnout in US history (>117Million voters). The Senate Minority Leader was defeated by a nobody. Democrats lost at least 3 seats in each of the House and Senate, something that never happens in a Presidential election year. This gave the Republican majority in both branches of Congress even more control. 11 Liberal ballot initiatives went down in flames by huge margins. If liberalism ISN'T dead, then it's in ICU on a heart and lung machine. emoticonXRolleyes ",0
What Is a Human Person and Who Counts as a Human Person?: A Crucial Question for Bioethics by Prof. William E. May  There is also an extremely academic school of thought which views the human person in terms of the ego in all its derivations. I cannot h,0
"As far as insults go, this one makes no sense, except in your little mind.
And I made your ignore list?
Finally! I am getting somewhere!",1
to take the pis out on others? seems like the thing to do. if you're here to learn...consider your teachers... there are more effective means of acquiring knowledge and insight than to sit around and gab with your mentally defective peers.,1
The majority of criminals don't want to deal with trouble. Most aren't looking for a shootout where there's a risk of them getting shot at and most don't even want to shoot period. Most are just looking for the free stuff they can get or in cases of rape they're definately not looking to fight an armed victim. It has been shown that criminals are less likely to break into a house whose owner has a gun.,0
"Wonderful. That should help us win hearts and minds. Thanks for the link.
Any insight into why the headline was Four MORE charged with murder?",1
"Well, it does take some scientific knowledge to understand the evidence for evolution. One doesn't expect Creationists to possess it.",1
"Well, the first part is true but I'm not sure I understand what you are saying in the second part. Science does not claim that intelligent design is false because science lacks the tools to examine the concept. ID is just another unsupported assertion outside the domain of science (and logic for that matter). ID has reached the stage of unsupported assertion without evidence. Science has better explanations.",0
"Archie proves, for the umpteenth time, that he is utterly incapable of reading for comprehension.
Oh, and stop with the ""Obama is the antichrist"" rhetoric. You're embarassing yourself even more than usual.",1
"take a look at your post no. 80 time-stamped 6-26-06 09:55am wherein you said ...in response to my post #79 wherein i said: does that not comply with my claim that you change what i say? back in post #77, i requested that you quote and debunk the links. you merely scoffed at them (as i expected). prior to initiating any other question to me or introducing a tangential argument, please explain the above. i'll be back next week.",0
"Use some basic comprehension indeed. How do you think Dohzhansky 'produced' assortative mating? It was by letting the laboratory population go on interbreeding for enough generations - exactly as happens when assortative mating occurs within or between natural populations. What, did you imagine he operated on them, or something? Geeeeez..",0
"What's your claim? That the seasonal molt of arctic foxes is evolution or that it is not? As usual, your responses show muddled thinking.",0
"It is so the womans decision. If the baby is in the womb they haven't experience life, so how can they miss it. And if they are a so called ""soul"" then they will come out somewhere else.",0
"wow i really have to thank you for being so thorough with your explanations... they totally change the fact that you're comparing murder to interrogation tactics. please draw us another hyperbola, mr. hyperbolan :)",1
