text,sarcastic
Goal for our client George Honeyman 👏🏽,0
"you and omegawatsit are the we? or are you the same person? whatever, i'm glad for you. keep up the study and you might achieve the dizzy heights of the mid thirties by next year!",1
I went to the best restaurant today for dinner. It was absolutely amazing. My steak was cold and the fries were rock solid. I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink.   ,1
"You did when you talked about someone loving objects, or a mokey, etc.",0
"FULL TIME

An opener from Scott Heard followed by braces from Ade Yusuff and Dave Smith seal all 3 points for Invicta 

FIFC 5-0 HBFC",0
"What's ridiculous is your mis-reading of the argument. I'm both discussing individual pharmacists, and their refusal of service to individuals based on the drug the individual wants, which is already assumed to be dispensed at that pharmacy or chain.",0
You must have a certain level of bothered… to attend the gym with a full face of make up???,0
Could've went to shaynes gaff but went litherland instead.- Kai 7:31 11 December 2021,0
i NEED a drum machine who tryna buy me one from christmas,0
"the important question is; do i care? hitler was elected. the fact people participate in a ritual ceremony to consecrate the government of the day every 3 or 4 years makes it no more or less valid in my eyes. explain why china would have any motivation to nuke europe. until you can do that, all this 'china's gonna get you unless you support us global hegemony!!' is tired old scare tactics, typical fascist fearmongering from those seeking any justification for us wrongs they can find. china is wrong in its actions against tibet. that doesn't mean we should support wrongful behaviour by the us.",1
"Then maybe you could take him!
He was the president of the church who preached against gay sex but did it just the same, maybe he will fit right in with your church, maybe your church would give him a position of minister but I doubt it!
",1
They are the people who dont get their boilers serviced regularly:),1
"and how long before they absuse this law. I felt threaten by grandma....she was looking at me all mean anf hitting me with her purse...so I shot her.....
Bad LAw!",1
"I'm not sure where you live, but round here natural sand gets made from a variety of erosion processes.
",1
"Oh thank you irrelevant company 700 another christmas advert. Just what I need, another feel good marketing campaign to buy things i dont need.",1
"lol, really jim? you mean, all a gov't has to do is pass a bill in its legislature and it justifies whatever actions they undertake outside its borders? sweet. i'm gonna start lobbying today to get a bill passed through the house of commons, the 'jim's trucking liberation act'. once it's passed, i'll be completely legally justified in taking all that you have, by force if necessary. i'll start there, but if that goes well, i might aim for the 'usa liberation act', i wouldn't mind having a few vacation properties in the good ol' us of a. i can see all my fellow canadians really getting on board with this too, it's so easy, and only requires a stroke of the pen! waxy",1
"1 - It is innacurate. We allow killing in times of war, in self defense, and in state sanctioned executions. So we already have a situation where, when given X mitigating factors, it is justifiable to take a life. It is impossible to say all life is equal, and then to apply that as law. People will be outraged. I know I would be.2 - Objective to who? Who gets to decide how valuable life is? And why should they get to? And who says they are right? The relative value of life works fine, thanks very much.",0
Money is going to locate me today . Claiming this,0
Proof of unjustified victimisation!,0
"Well, that was a bait-and-switch but it wasn't very masterful. Actually, there are two color morphs in arctic foxes that are determined by a single locus. You are incorrect to claim that the brown morph becomes pure white. That is incorrect. It becomes a very light brown and appears to have a blue sheen. That is why it is known as the ""blue morph"". The ""white morph"" is a light brownish gray in summer and becomes pure white in winter. However, the fact that arctic foxes do (not can) change color seasonally is not evolution. All arctic foxes always do change color with the seasons (it happens much quicker than the ""matter of months"" that you state), and that isn't evolution. It is evolution that the arctic foxes, like many other northern and arctic animals like the Mustelidae, have evolved the ability to change colors with the seasons.",0
"I dunno, I keep seeing more and more chinese around here!! And they all have 3 kids! They come over here just so they can breed. They invade a host that is more favorable for replication. Viral! [please, this is a joke, any chinese out there, just a joke!]",1
"Ahw, the topless old biker guy that sits outside Starbucks every morning had a t-shirt on today. Christmas is coming! ❤️🎄",0
"So what if the author isn't arguing against gun control? At last, there is indication that England has taken a step in the right direction and realized that taking all guns away from everybody isn't the answer to crime.",0
"There is some truth here. Did you ever see ""Independence Day""? They were taking pot-shots at the alien ships when they first arrived. It didn't stop the aliens... sure only a film... let's look at real life...modern - Iraq - Sadaam gave guns out to the people just before Gulf War IInot so modern - Boer War - Dutch farmers in South Africa were all excellent marksmen - Britain still invaded.US Civil War - I believe that the Confederate States were pretty well armed as far as the white citizens were concerned. US still invaded.",0
"16:00 GMT: 
Temp: 13.2°C,
Wind: W, 2 mph (ave), 6 mph (gust),
Humidity: 90%,
Rain (hourly) 0.0 mm,
Pressure: 1015 hPa, rising slowly",0
"if you listen carefully, you can hear me not carig",1
The chillies are wayyyyy too prominent and raw,0
"Magpies NEVER give up ⚫⚪,

Especially against 12 👀",0
"Oh yeah, like that hasn't been tried before /sarcasm It darn sure isn't about crime control. No doubt some nefarious excuse to farther control the people and attempt to charge user fees to discourage a right. No doubt sinjin will approve so ""they"" can match fingerprints and type of ammo to the DROS registration file?",1
"Your reason for believing this lies entirely within the Bible. I hardly consider a 1500 year old book ""making clear what he wants"". Particularly given that even among those who believe the book, they still can't agree on what God wants. And of course, that doesn't even beging to address the issue of all the other holy books which contradict the Christian Bible. You may personally believe that you know what God wants, but if so it's not because God has been clear about it.",0
"i do agree. the rot started here when thatcher came to power, and became chronic when neil kinnock became leader of the labour party. now we have two parties in hock to corporate interests, and even if another party did get elected, their hands are tied because of the reaction of the financial markets. the actions of the ecb in bailing out hedge funds is a sign of how bad it has got. i think we'd best not discuss the solution otherwise we'll start to disagree again. :p george monbiot has the beginnings of a plan in his book age of consent. i'm quite surprised you agree with what is an essentially marxist analysis of the situation though.",0
"I think it would be best for neither one to have a gun, as there would be no chance of me getting hurt. After all, I could beat up a guy armed with a plastic fork. However, if the hijacker has a gun, I'd like someone (not me, I'm half blind in each eye, I'd probably hit a passanger or something) to have a gun.",1
Yea right just like jolly old England. Tell that tale to the Marines coz this salty old dog ain't buying it.,1
my life is great lmaooooo.                ,1
"It's not tough, especially for close stars.
 http://www.uwgb.edu/dutchs/CosmosNotes/distance.htm
 
 You use triangulation based on the orbit of the earth.",0
So the Scottish Government want people to get their booster shots so badly that the website doesn't even work,1
I’m here for Wizard Mads and Wizard Mads only,0
"oh, did i also mention a propensity for extreme exagerration on your part? all of a whopping 2 or 3 people here have said that about me, and a couple of them tend to say things like that about everyone they disagree with.  i think i'll give this exageration thing a try . . .  'hey kronos, did you know that everyone who exchanges two posts with you ends up calling you a quibbler?' hey, this is sorta fun! emoticonxgood",1
That's not quite right. More accurate would be: Nothing that occurs outside the realm of physical law is in the realm of science. Science by no means precludes the possibility of there being something outside the realm of science.,0
"Boots meal deal is superior to Tesco meal deal.

That's it. That's the tweet.",0
"It's genuinely stupid how early the ASDA hot pizza counter shuts, especially on a weekend",0
Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas!!,1
John Barnes was obviously 20 years too early with the 4-2-2-2 formation.,0
The Brentford manager swearing on TV 🤣🤣👏,0
"The guy can have an opinion but the ultimate choice is up to the woman who can listen to what the guy says or not, it's up to her. I believe that is what sinjin was saying.",0
They're blind if they can't.  Makes me more determined to support him!,0
So the Prime Minister parties whilst the rest of us at to live with strong lockdown restrictions where we couldn't see close family or friends for months. Yet still as a job.,0
john mcginn is such a good player 😭,0
"Very true, especially since when someone asks ""is there a God"" they are most likely really asking ""does the God in which I believe exist""",0
"Our emphasis on Police and crime fighting reduced crime. Not gun control!
 
 Our murder rate is largely an Inner City drug and drug gang related problem. Fix that and then you will finally be doing something!",0
"The mechanism, according to biologists, is a random mutation that would usually not reproduce much, but reproduces when the rest of the bacteria are removed. The mutation becomes a standard gene at this point.",0
"You're lying to yourself.. So I'll just keep letting you know until the cloud of delusion dissipates.
",1
"hello @dwp, i am upset because i have to choose between affording bills and food because you lowered payments that were already low",0
Any geologists want to help me out here? What they mean by this is that there are sediments in one place and sediments in another place. They can date them radiometrically to determine that they are both from the Edicarian period (even though they may be,0
genuinely wanna know what deformed gene in my body decided taking A level history was a good idea,0
Actually the details of HOW embryogenesis proceeds is becoming increasingly understood. And it goes way the heck beyond speculation. Check out how homeobox genes work and how regulation by master switches is understood as just two examples.,0
Ugh! Can’t believe my back has gone at the start of my annual leave 😩 at this point I just need putting down,0
"The government has run out of lateral flow tests at a time when they are desperately needed, again.",0
That's the Polish name. Like Warsaw is English for Warszawa.,0
"A government that respects people's liberties is far worse than one that imposes the majority's version of morality on a resistant and dissident minority?
Humbug! You only say that because you believe you are in a majority on equal rights for gay Americans.
",1
"I dont need a sex lesson from a little boy.
Once again you missed the point( getting to be a habit).
We are talking about behaviour that was condemned by the preacher, one of which was adultery..not fornicating but I am sure the preacher would condemn that too
If you read the link you would know.
If homosexuality is condemned by god then they cannot marry in gods eyes..keeping up?
If gays cannot marry then gay sex must be outside of marriage therefore it is fornicating.
You really should try to use your little head more.
'Lets stay on topic' who made you a mod?emoticonXChicken",1
there’s only me and one flat mate left and he’s being so loud and what’s the reason???,0
Really disappointed by the number of people - may of whom should really know better - wearing their face masks under their chin. Is is any wonder Covid continues to spread?,0
"no i'm not. well you certainly should be. to me it doesn't matter how the fetus got there, and seriously, why is it relevant for you to know that? wow...i'd say i'm surprised but i'm really not. so you're saying that people who don't want a baby stupid enough to have unprotected sex are on an equal playing field with those who properly applied protection which failed? that's ludicrous and you really should know better.  well. with condoms.. you have no baby. and with abortion, you don't have any baby either.. you left out a few important details there buddy. with the killing of a 3-month old with an axe you have no baby. but its the same result! yippee!",1
I can understand your disappointment. Its very difficult to cure someone of chronic religious delusions. No easy way to relieve the suffering of the victim. But if you really work hard at it for another decade or so you may recover yet. Best of luck and don't fall for the quacks peddling quick cures.,1
Crowdfunder to send Gillesphie back to Australia coming soon.,0
"Yes, I believe there will be a lot more to come (as you said, just look at the ""hobbits"" that were recently discovered). I love this sort of look into the migrations of everyone over the last 160,000 years or so.",0
"and it is the nature of conspiracy theorists to stumble upon some small fact and let their very large imaginations run away with it to the land of make believe bullshit. so i am not surprised that your conspiracy theory has some element of truth to it; i would be surprised if it didn't. this doesn't make it all true, unfortunately for you.  fortunately for you, you're a religious nutjob in addition to being a conspiracy theorist, so you don't actually need to worry about the truth; you have faith! damn the evidence, this is all about adapting the truth to suit your own narrow preconceived ideas. sorry, not your ideas, per se, rather the ideas foisted upon you that you preach to others.",1
This ⬇️,0
So although you provide absolutely no evidence or source to back up this claim we should just accept that the memo is authentic until some disproves it? How does such reasoning even begin to make sense?I'm very suspicious about the legitimacy of such a memo. Here are two bogus quotes attributed to Sarah Brady by some people on the pro-gun side:,0
"Home Alone and Home Alone 2 for tonight’s viewing. Am I a big wean, absofrigginlutely!!! 🎄",0
It's either that or he's a frustrated tenor for the Vienna Boys Choir. ;),1
"and jyoshu is in full cheer-leader mode... what the heck did i supposedly back-peddle on? please. be explicit. no wait. you're not going to answer that, are you... roflmao! symbiote runs around proclaiming all sorts of things (falsely) as my supposed hypothesis, and you pretend that me refusing to take up her strawman approach is somehow 'back-peddling'? more like the blind leading the blind, walking in circles and thinking they are travelling quickly! as for proof, do you understand what 'hypothesis' means in the first place? look it up.",1
"The baseball analogy is lost on me. Do you have a cricket analogy?
",1
I’d rather Mark Drakeford drunk on power than Bozo drunk on cheese and wine to be honest with you Jim.,0
"NAH I need a re-released version asap, Mike Dean going absolutely crazy on that synthesizer GOOD LAWD",0
"Yet again. Give the ball away. They score. When, just when, will we learn",0
Ah yes resort to attack when you have no case - perfect example. Its a marvellous demonstration of projection.,1
Let's cut funding to social services. What could possibly go wrong ,1
"Confirmation records that you were a Christian? Excuse me while I fall out of my chair in uncontrollable fits of laughter. Did your pastor make you sign a paper that said ""I, _________, have proudly become a Christian on ________ __, _____""? Or did they take pictures of you talking to Jesus in the youth room?   Seriously though... no, wait, nevermind. *snicker*",1
Butwhat of the fetus/babies that were wanted by daddy but not by mummy what does termination stop then?,0
"hellno, i am quite surprised that you complain we have bad weather when axeminster lists all of those.",0
"I take your point.But bloody hell, I couldn't handle a baby at the moment! Does that mean I'm psychologically unready?...probably, but oh well...",1
"woohoohoo, diogenes, talk about twisting my statements, wow! wow! i am just plain flabbergasted!",1
"Really looking forward to going Christmas shopping with my anti-vax, anti-mask, global conspiracy believing sister this weekend. ",1
"Why does Ramish think he can  stop my kitchen rennovation because of the noise? His kids are not exactly quiet or competent when they play their musical instruments, lets just say my dog makes a better sound.",1
Evolution doesn't explain the event. The event is an example of evolution - a change in the frequency of alleles in a populatioin over time. The explanation may or may not be evolution by natural selection. You merely asserted that based on your imagined case.,0
"Actually, that honour is reserved for the usual representations of those who advocate young earth creationism.",1
My babe sending jpegs to spice up my day 😍. Omo yii fineee😍🥵❗,0
Thank you to the Mackay family for giving Angel this chance 🙏🏻,0
"Didn't you say ""mix"" in your last post thing?
But don't you think the guy from STYX can sing?
Speaking of singing, what about The Byrds?
Can they form melodic words?",1
I don't mind getting up at 5am for work. As long as customers are not stressed I quite enjoy it.,0
"But you are forgetting life-without-parole (and I do mean WITHOUT parole). With life without parole, there is also no recidivism.",0
"Right. It was thrown out of schools back in the 1960s, and again in the 1980s when attempts were made to dress creationism up in the jargon of science and call it ""Creation science.""",0
"So, in other words, what you're saying is that the Pope, who just declared that all Christian Churches apart from the RCC to be false churches, including we evangelicals/fundamentalists is a fundie himself ? JPs right Matt, take your meds and do it quickly.",0
"You're equating atheism and homosexuality with terrorism and drug dealing? Really? Can you stop being a reactionary dolt long enough to convince me you're worth even trying to converse with? If not, I'll understand... and not be surprised.",1
This is what I’ve predicted 👀,0
Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain!Very glad you didn'tring the bell or leave it in my safe place as suggested!,1
"Never said I had it mastered, Mr. unrepentant homosexual.
But love does speak the truth.",1
Done,0
It's the alamo,0
I think Boris Johnson deserves his parties after the great job he does for the country these past few years,1
"But my relationship is between a man and woman. You would be asking marriage to be redefined to do that. Remember, part of what defines marriage is that it is between a man and woman.",0
.. It just keeps coming 🤤🔴⚪️🍺,0
"Not sure if I’m unpopular or if Christmas cards are no longer fashionable,but the only one I’ve had so far this year is off the peoples postcode lottery. Worrying times….",0
Karen's experience &amp; those who have replied horrific x,0
"huh? then what's the difference in supporting legal same-sex marriage? it's a rapidly shifting landscape. look at the current opinion polls, which favour equal marriage. the last round of ballot initiatives was some time ago, given how things are trending toward acceptance, and they didn't pass by that much. the anti-crowd is no longer mainstream society.",0
"And are people in DC legally allowed to carry their guns with them in a concealed manner, having them readily available like the rest of us do in the country?  Absolutely not. According to DC your rights don't extend past your home, and it barely even e",0
"Dominic Raab is a fucking clown. Pretty sure crimes have to happen to be able to investigate them, rather than be imaginary possibilities",0
"He may not hate it, but he sure does some strange things WRT it. For example: his World Apology Tour 2009. emoticon_rolleyes",0
Government- “all over 40’s must have booster jab by end of January!” NHS website *rubs hands together in glee* “oh yes? I think not…!” 🙄,1
"Who's God ? Vishnu ? Buddha ? The Great Spirit ? Allah ? Or God ?
Waiting............",1
"I think you might want to check your logic here... As far as I am aware, drug addicts cause a great deal of crime to support their habit. As you are, I am not terribly fond of policing someone's personal habits, but when drugs are the motivating force behind burglaries, assaults and muggings and addicts carry diseases such AIDS and tuberculosis then means of curtailing this should be explored. This may include policing or controlling the supply of drugs to an area to cut down and the amount of drugs sold, and thus less crime to support fewer habits.Easy access to drugs is, logically, part of the problem.",0
Mateusz Klich is the worst PL footballer ever had since Paul Okon,0
Wishing that 2022 will be a better year for us! 🙏,0
"Sounds anti-government to me. Are you against your President's economic policies, the fed, bureacracy and tee poor public education?Sounds probably who SEIU should have directed their gall toward and not a man's personal property and family...with the police help of course and purloined school busses. Do the taxpayers owe the SEIU anything? Nope but the SEIU according to CNN owes more than 90 million along with 4 million in interest. Perhaps if they paid their bills they wouldn't add to the public debt by using government property to protest government policy?You wrote it but didn't understand what you wrote...darn public schools emoticonXGood",0
"Wow… look at me… am smart!

Yes, bicycles have a carbon footprint, but it’s lower than if everyone had a car.

Also, why do people have fetish to talk about Lycra all the time…",0
New years resolution this year is to pick up some more self distinctive habits.,0
"**
And you have no idea of what you are talking about. ""Vary-Select-Inherit"" makes a good bumper-sticker, but is otherwise meaningless.",1
ROFLMAO! Nice way of restating the 'inaccurate' statement basically the same way.,1
"let's all listen to one religious book and base our laws off of that, regardless of any other beliefs that may exist, especially when regarding something that has little to no effect on anyone but those directly involved. that makes sense.",1
"Just out of curiosity, what do you feel you could sue the company for? Descrimination? Could I sue Wal Mart or Dillons for not carrying a line of adult movies and sex toys? After all, I have a right to own adult movies and sex toys. Doesn't that mean that Wal Mart automatically has the responsibillity to provide those goods? After all, they are the biggest retailer in my area.",0
This really is great news for such a worthy winner. Well done to the whole brilliant team at Windwave.,0
It was a pleasure being there today. The choir were fantastic and represented school tremendously! 👏,0
Another example of Anime not translating into Live Action very well. Just leave it alone x,0
"But you are ok with a woman deciding what is right for someone else's own body...specifically the babies?   Seems to me a woman isn't more qualified to deal with the issue of abortion than a man. In fact, it could be said that the man has the only independent perspective.",1
Yeah another Kim Kardashian Instagram post.  What trash...both.,0
"Just making sure that everybody is aware of his evasion, misrepresentation, and dishonesty. I figured a good time to do that would be while he was accusing scientists of these things... (I figure it's a damn good illustration when a paper's author tells him to stop misrepresenting the paper, and he keeps doing it anyway.)In fairness, being a creationist isn't necessarily an indicator of dishonesty; there are plenty of creationists who are creationists simply because they are uneducated about the subject. Unfortunately, supersport isn't part of this group; he has seen the evidence and is willfully ignorant of it.",0
A work event does not require the purchase or use of a wine fridge,0
i love it when you bash people for stating opinions and no facts when you turn around and the same thing...i take it you have proof of a lie (keep in mind that lying is not the same as being wrong). as for hagel...i will assume he is actually in iraq right now and wrote that. give me a break emoticonxrolleyes,1
"Well, if burglars want to steal guns then it makes sense that they would be likely to target the homes of gun owners. And the source is from the recently published book Evaluating Gun Policy which you can read and review. The source is listed at the bottom.",0
So being easy to know makes it good? methinks that's not quite right.,1
Well they'd be the experts on it; most of their members have been ruled as fitting under said category.   Let's face facts. Nobody who's in their right mind could actually believe the kind of nonsense they spread.,0
"hold on there. have you read the amendment? if all of our legistlators passed laws based on single incidents, our nanny government would be exponentially more intrusive than it already is.  now i don't know this woman's story any more than you do. all you know is that at least one defense contractor has a clause in it's employee contract banning an employee from shoooting for the brass ring in a jury trial. it doesn't state that the rapists can't be prosecuted.",0
We’re getting in the festive spirit in the research aquarium 🤶🎄,0
Which of the D20 Authors’ books is hidden here? Have a guess for a chance to win it!,0
I went for the most communist possible speech in the Android declaration in D:BH,0
"Throw off our conclusions about what? I'm getting a bit confused as to what you're trying to cast doubt upon.Dark matter is stuff that doesn't interact via the electromagnetic force, so again by definition anything that we can't 'see' using EM waves is dark matter. this is an interesting article about one way we can observe it indirectly",0
Well it's a good question 🤔,0
Imagine Bawheid lying !!,0
"The VAST majority of abortions are performed within the first trimester. When they are performed in the second trimester it's a serious procedure for the mother to go through, and is something she obviously wouldn't go into lightly. Her reasons for choosing an abortion as late as that would have to far outweigh anything else, and she would need consent from two doctors to go ahead with it. Basically what I'm trying to say is something like the foetus being developed enough to feel pain would not change the mind of a woman who had just found out she was pregnant and she'd been raped, or was going through something you can't understand. For an abortion that late she'd have to deliver the foetus anyway, which is traumatising enough. ",0
Well do you mean Texas or Texans? Because Texas holds the record for execusions in the US. Not something I'd be proud of.,0
"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £50,000 in debt",1
i love how you cons cry race card when someone points out obvious racism.,1
if you want to use this arguement then you are assuming a right to free speech seperate from the 1st amendment. you are applying the first amendment but rather assuming 'free speech' is a right granted outside of the constitution. i believe our argument is dealing with applying the first amendment to the states. the case didn't deal with the first amendment at all. where did you get that idea from? it dealt with religion but that is about as close as it gets. ok? was there ever any doubt that the 1st amendment was incorporated since cantwell?,0
"So the initial murder wasn't enough to show ""that they are willing to commit acts of violence""? This makes absolutely no sense.",0
"Notice the double-standard here? The homosexual lobby accuses us of harassment, yet they are willing to provide names and addresses of people who oppose their agenda. I can't wait to see the backlash from this one.",0
"i can understand the gay couple adoption, but how does that fit with an unmarried man/woman situation? i'm not trying to give you a hard time. i'm only trying to understand the legal aspect of the relationships between you, your son and his new father.emoticonxconfused  again, congratulations. i've always believed that a father and mother were the best environment for a child to grow up with. emoticonxgood",0
I see itv are starting a new crime drama next week. It doesn't look very original.,0
Need to get a foothold only one thing's gunna happen if we don't,0
But the number of criminals that have firearms can be reduced. In developed nations that have very strict gun laws there are a lot less criminals obtaining and using guns to commit crimes. How does your theory explain that?,0
"And woman's law superceeds both, or hasn't your mummy taught you that little lesson yet Hunted?",1
"why do we have to have such a work filled winter break?? 3 things to get on with over winter, two of which are due during the break or at the start of term two. i wish those deadlines had already passed as we’ve not even had any yet this year",0
"yeah, this is clearly the best thread on these forums in probably the past year....give us some more pics",0
"Is that the £350m a week the Brexit leavers promised the NHS?
Asking for a country.",0
"You missed out mean-spirited, which fits like a very well fitting glove.",1
Most of the laws of the Peoples Republic of Kalifornia are aimed at rendering the citizens into prey. You can't point to many that don't. Self defense is not allowed there I am afraid.,1
Nice step yup yup up ⬆️,0
Your XXX-umption that is a poor attempt to certify a false delimma has long been answered. How many people have been killed in Africa with short handled hoes and machetes? Nary a gun amoungst them.,0
"I guess we can take ""In God We Trust"" off our money and the courts will be a nightmare, what will they swear to tell the truth, the whole truth and nothing but the truth on, a Readers Digest? I am sure the Pledge of Allegiance is going to have to be changed also.If we convert to another religion do we get more time? Do the bunnies and puppies and zombie ant making mold take over the world or do we implode or what happens to the planet?",1
Just watched first two episodes of Just Like That! I don't think having half a bottle of red helped,0
"to all the anti-vaxxers out there, may you live every day as if it is your last... and improve the gene-pool.",1
"Why would that even be expected? When you consider that it is important to maintain some sort of consistency in study populations, obvious mutants are excluded from the breeding stock. And yet, there are frequent observed mutations. In fact, my elder son once observed two mutations in a single fly in one of his populations. One fly had no wings and white eyes.",0
"Big enough tae calm him a fenian, big enough to get a belt in the jaw!",0
"HEY - you took that cross out of context. Or did you have Dracula there, too?",1
You're not one of those people who doesn't consider Catholics christians are you?,0
"Then since you are so convinced that this is going to happen. Please provide us with a detailed time table with accurate dates and people involved.
Then again if it is true then you will be united and form a bond with your husband Jesus. Since as a christian and a member of the church and the church is the bride of Jesus. You will be married to Jesus so actually we win since you will be in a same sex marriage with Jesus yourself one day.",1
"Here you are using the misogynist POV. No ""Rushspeak"" if you please.
",1
"well there is also trade with indians, customs collections from imports, and the patent office and of course the passing of laws and legislation to implement the whole thing. oh yes lets not forget legal tender which is mentioned i think. and also elections.",0
"The continents didn't move around much at all, smart one.emoticonXRolleyes God made the continents close to the way they are today just 4000-8000 years ago.
The Tower of Babel is fact. The Bible never lies.",1
i go to my mums at every opportunity what was the absolute point in me moving out,0
👀 pls stop teasing us like this!!!,0
"oh yeahrubbish rubbish,scientifically speaking, human life (using a most bsic term) begins at conception. the twins exist as two seperate entities the moment each contains the individual human dna. seems to me you better be certain when it begins before you go around ending it. if you are driving at night an you ""think"" you might see a person ahead in the middle of the road you are hopefully not gonna drive over that person. Instead that uncertainty should lead you to stop. If you dont like that example, consider a hunter who is unsure what is in the bushes.",0
"I don't care for the respect of utter nincompoops. I'm happy to tolerate them, but don't expect me not to laugh at them.",1
"Well that's fine because I don't really listen to lunatics insult me too much either...
",1
"Not at all, more stories that have been fed to you. The notion of a literal Genesis was rejected two hundred years ago, when no evidence of it could be found. the leading scientists of the day were often also trained in divinity, so they were looking HARD for it. But they had the integrity to admit that it wasn't there.",0
The omicron variant has decided to give us all a wonderful gift for Christmas. For that one day it has chosen to not be spread between people at all. This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least.   ,1
"Because I don't feel like copying and pasting articles into a forum when they can be easily accessed online. But for a quick summary: The CCR-5 gene mutation is present in about 15% of caucasians, with 1% having the homogeneous version. These 1% are completely immune. The heterogeneous people possess some immunity.",0
So you haven't got an answer to the question and prove that you are 'busted'.. That's OK...as long as we can all see that.,1
You know you’ve become an adult when you have to argue nonsense stuff with 20 different phone numbers of your car insurance company.,0
West Ham beat Chelsea? Really?? Did that really happen or did I dream it? I for o e am in shock! I never thought I would see the day!,1
Liverpool are just such an awful team. bunch of frauds.,0
Campbell is the last person on the Planet to lecture anyone on lying. He is the ultimate past master of the bare faced lie. Indeed it could be argued that he practically invented it,0
Our country has been screwed over for the past decade by the Conservatives yet the people consistently vote them in despite literally everything they have ever done. What is wrong with people?,0
If the decision is now down to the Home Secretary he's more or less f*cked.,0
"No, I think you're trying to do more than that. You're trying to say that the increase in crime is due to a lack of gun ownership, aren't you? Because if you are, the article you cite doesn't back up that claim.   What, no actual data to back up any of your claims? Do you have access to US crime numbers? How many armed breakins do you get in a country where people do have guns? That's the comparison that needs to be made here.",0
"Riches here, grab ‘em while you can",0
"Not really. That's the fallacy of exclusion of the middle. Because there are only two choices, if one is wrong somehow, the other is therefore correct. The problem is that there isn't only two choice for sure. Besides, science is wrong all the time, it doesn't prove that creation is right. In fact, for instance, science estaimtes of moon dust have been proven wildly wrong, and those corrections actually harm creation. ",0
"why can't skeptics be reactionary? don't you know people who automatically distrust everything said by bush, or by liberals, or any group you like? why should skeptics be any more objective than the average population? some will be very objective, some will be very reactionary, most will fill in the spectrum in between. i belive that the majority are in the middle, you seem to be focusing on the reactionary end.",0
"its a big-ish book but yes, considering underneath those X's is ""dwarf"".
are you a dwarf gansao?",1
Why this thing go get only 6 episodes???,0
JOBWATCH…THURSDAY 9/12/21… 49000 plus . Don’t panic yet !,0
"Yes, there are differences, but the claim is not that the other stories were identical, just that they preceded the time Jesus is claimed to have lived, and that elements of these various foreshadowing stories were very similar to those told about Jesus.Continuing for a second on the idea of the eucharist having been borrowed by Christians from earlier traditions:",0
Sadly- too many people go against information because it’s Boris and will not use their brains to think about others outside of this. This is so important!!!!,0
If you believe this self-serving clown take a good long look at yourself,0
One of my favorite stops in London!,0
Politics nowadays is only focused on talking and not on actually doing things which they say they will do.,0
"Getting a jab couldn't be easier, go and do it now!",0
"You know that what you call ""immoralism"" is my life. Why do you hate me so much that you would be willing to deny my the happiness that you take forgranted and as your due? You don't even know me yet you are willing to defame me just because I am different from you. I don't understand how I am running over you by living my life openly and wanting the same thing as you the right to consider whom I choose to be my family. If you have an opinion about gay rights thats fine. If you want to deny me the same rights, as you take for granted, because of your opinion and beliefs though laws then that is bigotry.",0
"The issue of self-control, Winston Smith?   Pray, does that ever apply to men?   Is there a ghost of a chance that maybe men should keep their trousers zipped and a certain offending member contained therein?   Or are you a proponent of belief in virgin birth, believing that only women are involved in a pregnancy?",1
"Because they couldn't own models like the AR-15 or AK-47? Last I checked those were banned in Chicago and much of Illinois, limiting people to mainly deer rifles.",0
I swear stupid people were put on this earth to test my anger management skills,1
This is INCREDIBLE! I’m on it now and….wow.,0
"alittle over 5 years...? try 5 years this september. you know the people who did it?! then please call the fbi immediatly and tell them what you've discovered, because they can't prove osama bin laden had a connection to september 11, 2001.  that's correct. we carpet bombed afghanistan and overthrew the government we established there without having any evidence connecting osama bin laden to 9/11. and right, then we invaded iraq saying they were also some how connected as well. and you were so certain ubl attacked us? wow, you must be smarter than the entire american intelligence agency. sorry for my sarcastic response, but the mentality you're trying to push forward is except everything the government tells us and never question their motives or actions. please research alittle before posting something like this.",1
Not at all. The theory of evolution contains many many things.,0
"Absolutely, and I am suggesting we first attack Sweden. That's my plan. emoticonXBanghead emoticonXBanghead",1
"is also text found in the same article. well think about it have we not seen remoliding of society in the last few years with regard to family structure, economic organization, and social practices? did not the republicans run on the platform of remolding society in their image? tax cuts for the rich, attacks on the middle class, ignoring scientific resarch in favor of conservative values, turing off stem cell research, ignoring global warming data, switch back to favoring big iron industries like oil instead of continuing to catalyze high tech energy solutions, and of course last and not least starting foreign imperial wars pre-emptetively. oh yes lots of remodling going on there.",0
Woke up from a weird stress dream about our office in poland which strangely had a Korean bbq in the canteen and one of the broth options was oat milk 🤢,0
"okay, i guess i'll have to watch the new batman movies soon. what did you think of the opening scene to x2? with nightcrawler trying to assassinate the president? one of my favorite scenes from any movie. yeah, each spider-man movie was worse. last i heard, they are planning a complete reboot without tobey or raimi.",0
Yep. They're free to marry a member of the opposite sex just like any other American.,0
"Unbelievable line by reg, goes in untouched cote 5 coney hill 0",0
